"Id","Prediction1"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","55"
"373","45"
"374","39"
"375","80"
"376","32"
"377","65"
"378","2"
"379","99"
"380","70"
"381","62"
"382","73"
"383","67"
"384","93"
"385","17"
"386","1"
"387","88"
"388","10"
"389","80"
"390","24"
"391","55"
"392","46"
"393","69"
"394","21"
"395","23"
"396","96"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","99"
"404","99"
"405","13"
"406","65"
"407","1"
"408","58"
"409","27"
"410","89"
"411","70"
"412","44"
"413","9"
"414","34"
"415","30"
"416","5"
"417","25"
"418","36"
"419","77"
"420","52"
"421","52"
"422","38"
"423","72"
"424","58"
"425","76"
"426","43"
"427","92"
"428","18"
"429","14"
"430","61"
"431","87"
"432","5"
"433","60"
"434","55"
"435","99"
"436","72"
"437","45"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","87"
"446","62"
"447","18"
"448","14"
"449","98"
"450","5"
"451","39"
"452","53"
"453","98"
"454","37"
"455","91"
"456","81"
"457","44"
"458","1"
"459","44"
"460","66"
"461","39"
"462","10"
"463","26"
"464","5"
"465","72"
"466","96"
"467","19"
"468","84"
"469","6"
"470","36"
"471","38"
"472","15"
"473","63"
"474","41"
"475","61"
"476","99"
"477","64"
"478","30"
"479","14"
"480","91"
"481","39"
"482","2"
"483","61"
"484","51"
"485","43"
"486","76"
"487","86"
"488","29"
"489","34"
"490","16"
"491","25"
"492","30"
"493","10"
"494","18"
"495","97"
"496","55"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","51"
"507","16"
"508","12"
"509","60"
"510","34"
"511","7"
"512","27"
"513","4"
"514","43"
"515","76"
"516","35"
"517","60"
"518","65"
"519","41"
"520","92"
"521","83"
"522","1"
"523","70"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","19"
"530","67"
"531","23"
"532","55"
"533","41"
"534","82"
"535","83"
"536","67"
"537","71"
"538","26"
"539","52"
"540","30"
"541","54"
"542","98"
"543","6"
"544","22"
"545","61"
"546","44"
"547","15"
"548","47"
"549","93"
"550","89"
"551","2"
"552","28"
"553","20"
"554","4"
"555","10"
"556","35"
"557","63"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","93"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","80"
"572","47"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","26"
"582","15"
"583","38"
"584","14"
"585","16"
"586","70"
"587","43"
"588","5"
"589","59"
"590","1"
"591","52"
"592","44"
"593","22"
"594","56"
"595","3"
"596","27"
"597","1"
"598","33"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","1"
"605","31"
"606","78"
"607","94"
"608","73"
"609","22"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","85"
"617","2"
"618","40"
"619","92"
"620","29"
"621","43"
"622","92"
"623","63"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","24"
"634","81"
"635","54"
"636","86"
"637","24"
"638","29"
"639","70"
"640","8"
"641","23"
"642","67"
"643","70"
"644","28"
"645","50"
"646","81"
"647","98"
"648","33"
"649","9"
"650","83"
"651","59"
"652","89"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","79"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","62"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","81"
"681","71"
"682","89"
"683","93"
"684","89"
"685","8"
"686","24"
"687","90"
"688","52"
"689","85"
"690","96"
"691","0"
"692","64"
"693","20"
"694","21"
"695","43"
"696","74"
"697","43"
"698","88"
"699","72"
"700","59"
"701","69"
"702","50"
"703","78"
"704","86"
"705","69"
"706","2"
"707","50"
"708","26"
"709","90"
"710","39"
"711","24"
"712","75"
"713","9"
"714","62"
"715","8"
"716","92"
"717","19"
"718","91"
"719","99"
"720","88"
"721","66"
"722","36"
"723","14"
"724","73"
"725","74"
"726","13"
"727","92"
"728","83"
"729","34"
"730","86"
"731","88"
"732","72"
"733","39"
"734","86"
"735","36"
"736","2"
"737","97"
"738","61"
"739","9"
"740","72"
"741","25"
"742","58"
"743","89"
"744","21"
"745","44"
"746","86"
"747","75"
"748","54"
"749","80"
"750","91"
"751","53"
"752","93"
"753","28"
"754","4"
"755","11"
"756","34"
"757","40"
"758","30"
"759","25"
"760","29"
"761","86"
"762","52"
"763","7"
"764","82"
"765","43"
"766","68"
"767","10"
"768","16"
"769","89"
"770","77"
"771","96"
"772","10"
"773","45"
"774","45"
"775","55"
"776","88"
"777","42"
"778","54"
"779","52"
"780","41"
"781","89"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","40"
"790","8"
"791","48"
"792","55"
"793","64"
"794","88"
"795","3"
"796","98"
"797","55"
"798","82"
"799","68"
"800","41"
"801","77"
"802","55"
"803","13"
"804","75"
"805","70"
"806","36"
"807","18"
"808","70"
"809","1"
"810","14"
"811","73"
"812","40"
"813","41"
"814","15"
"815","41"
"816","60"
"817","98"
"818","28"
"819","36"
"820","93"
"821","52"
"822","47"
"823","29"
"824","85"
"825","78"
"826","69"
"827","83"
"828","8"
"829","6"
"830","13"
"831","53"
"832","13"
"833","73"
"834","21"
"835","10"
"836","91"
"837","52"
"838","66"
"839","97"
"840","64"
"841","83"
"842","20"
"843","13"
"844","86"
"845","48"
"846","95"
"847","7"
"848","90"
"849","69"
"850","1"
"851","72"
"852","38"
"853","76"
"854","38"
"855","36"
"856","76"
"857","51"
"858","63"
"859","96"
"860","80"
"861","73"
"862","48"
"863","41"
"864","81"
"865","83"
"866","65"
"867","51"
"868","19"
"869","64"
"870","38"
"871","53"
"872","13"
"873","60"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","55"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","77"
"894","97"
"895","1"
"896","87"
"897","71"
"898","18"
"899","85"
"900","0"
"901","25"
"902","44"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","3"
"909","86"
"910","11"
"911","33"
"912","36"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","85"
"919","44"
"920","53"
"921","79"
"922","4"
"923","80"
"924","16"
"925","44"
"926","88"
"927","87"
"928","90"
"929","72"
"930","3"
"931","23"
"932","4"
"933","52"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","86"
"943","19"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","47"
"955","80"
"956","73"
"957","75"
"958","31"
"959","58"
"960","81"
"961","36"
"962","62"
"963","44"
"964","91"
"965","65"
"966","12"
"967","19"
"968","91"
"969","9"
"970","29"
"971","12"
"972","48"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","37"
"986","64"
"987","27"
"988","71"
"989","56"
"990","68"
"991","26"
"992","77"
"993","45"
"994","93"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","71"
"1002","46"
"1003","35"
"1004","66"
"1005","88"
"1006","74"
"1007","78"
"1008","19"
"1009","89"
"1010","19"
"1011","27"
"1012","92"
"1013","98"
"1014","58"
"1015","15"
"1016","68"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","83"
"1023","58"
"1024","21"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","12"
"1031","33"
"1032","83"
"1033","14"
"1034","59"
"1035","67"
"1036","66"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","93"
"1044","30"
"1045","58"
"1046","33"
"1047","6"
"1048","5"
"1049","69"
"1050","90"
"1051","29"
"1052","72"
"1053","62"
"1054","87"
"1055","27"
"1056","36"
"1057","50"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","65"
"1065","25"
"1066","79"
"1067","56"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","90"
"1075","76"
"1076","62"
"1077","59"
"1078","71"
"1079","33"
"1080","63"
"1081","70"
"1082","2"
"1083","61"
"1084","18"
"1085","97"
"1086","58"
"1087","14"
"1088","76"
"1089","14"
"1090","29"
"1091","77"
"1092","91"
"1093","67"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","72"
"1099","31"
"1100","10"
"1101","63"
"1102","55"
"1103","62"
"1104","90"
"1105","20"
"1106","91"
"1107","57"
"1108","88"
"1109","0"
"1110","17"
"1111","12"
"1112","68"
"1113","70"
"1114","48"
"1115","75"
"1116","47"
"1117","43"
"1118","51"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","12"
"1124","59"
"1125","12"
"1126","9"
"1127","38"
"1128","88"
"1129","39"
"1130","66"
"1131","32"
"1132","59"
"1133","69"
"1134","13"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","73"
"1142","51"
"1143","26"
"1144","9"
"1145","45"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","71"
"1154","66"
"1155","59"
"1156","56"
"1157","29"
"1158","86"
"1159","89"
"1160","16"
"1161","44"
"1162","23"
"1163","85"
"1164","89"
"1165","21"
"1166","69"
"1167","34"
"1168","82"
"1169","50"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","55"
"1176","24"
"1177","54"
"1178","51"
"1179","26"
"1180","83"
"1181","73"
"1182","10"
"1183","87"
"1184","23"
"1185","88"
"1186","39"
"1187","66"
"1188","42"
"1189","90"
"1190","72"
"1191","73"
"1192","83"
"1193","82"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","72"
"1201","25"
"1202","31"
"1203","16"
"1204","89"
"1205","99"
"1206","64"
"1207","46"
"1208","87"
"1209","88"
"1210","51"
"1211","72"
"1212","44"
"1213","50"
"1214","68"
"1215","55"
"1216","55"
"1217","10"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","10"
"1223","80"
"1224","3"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","55"
"1230","59"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","13"
"1242","63"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","10"
"1250","98"
"1251","6"
"1252","64"
"1253","25"
"1254","90"
"1255","68"
"1256","7"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","16"
"1263","63"
"1264","31"
"1265","64"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","24"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","55"
"1285","30"
"1286","75"
"1287","17"
"1288","27"
"1289","4"
"1290","25"
"1291","72"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","26"
"1302","17"
"1303","23"
"1304","4"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","16"
"1312","62"
"1313","51"
"1314","59"
"1315","79"
"1316","59"
"1317","94"
"1318","64"
"1319","59"
"1320","83"
"1321","65"
"1322","8"
"1323","85"
"1324","91"
"1325","33"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","66"
"1331","83"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","60"
"1337","57"
"1338","74"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","72"
"1344","71"
"1345","16"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","62"
"1351","64"
"1352","95"
"1353","53"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","78"
"1359","36"
"1360","97"
"1361","14"
"1362","4"
"1363","63"
"1364","48"
"1365","9"
"1366","98"
"1367","72"
"1368","68"
"1369","43"
"1370","35"
"1371","72"
"1372","26"
"1373","70"
"1374","39"
"1375","56"
"1376","62"
"1377","83"
"1378","59"
"1379","90"
"1380","58"
"1381","7"
"1382","66"
"1383","19"
"1384","69"
"1385","75"
"1386","77"
"1387","50"
"1388","73"
"1389","17"
"1390","55"
"1391","45"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","55"
"1397","58"
"1398","18"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","10"
"1409","73"
"1410","68"
"1411","45"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","10"
"1417","87"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","55"
"1424","14"
"1425","90"
"1426","18"
"1427","76"
"1428","16"
"1429","39"
"1430","94"
"1431","70"
"1432","99"
"1433","95"
"1434","12"
"1435","89"
"1436","82"
"1437","24"
"1438","60"
"1439","8"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","99"
"1448","90"
"1449","9"
"1450","17"
"1451","98"
"1452","9"
"1453","77"
"1454","5"
"1455","1"
"1456","13"
"1457","44"
"1458","41"
"1459","13"
"1460","62"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","21"
"1466","53"
"1467","21"
"1468","56"
"1469","2"
"1470","92"
"1471","13"
"1472","42"
"1473","74"
"1474","16"
"1475","88"
"1476","67"
"1477","18"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","24"
"1485","34"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","45"
"1492","44"
"1493","43"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","89"
"1501","52"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","18"
"1507","27"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","1"
"1514","26"
"1515","63"
"1516","70"
"1517","59"
"1518","17"
"1519","44"
"1520","68"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","41"
"1527","19"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","65"
"1543","24"
"1544","56"
"1545","83"
"1546","25"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","27"
"1553","94"
"1554","28"
"1555","61"
"1556","72"
"1557","62"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","83"
"1566","44"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","93"
"1574","55"
"1575","83"
"1576","15"
"1577","65"
"1578","84"
"1579","83"
"1580","96"
"1581","58"
"1582","52"
"1583","37"
"1584","4"
"1585","34"
"1586","96"
"1587","77"
"1588","61"
"1589","4"
"1590","93"
"1591","79"
"1592","91"
"1593","78"
"1594","1"
"1595","23"
"1596","72"
"1597","79"
"1598","31"
"1599","2"
"1600","8"
"1601","7"
"1602","82"
"1603","37"
"1604","37"
"1605","23"
"1606","34"
"1607","53"
"1608","24"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","26"
"1616","90"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","75"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","80"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","44"
"1646","26"
"1647","33"
"1648","39"
"1649","11"
"1650","64"
"1651","83"
"1652","9"
"1653","45"
"1654","81"
"1655","78"
"1656","42"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","93"
"1662","17"
"1663","99"
"1664","10"
"1665","63"
"1666","69"
"1667","60"
"1668","32"
"1669","79"
"1670","97"
"1671","35"
"1672","46"
"1673","0"
"1674","56"
"1675","48"
"1676","29"
"1677","34"
"1678","8"
"1679","87"
"1680","18"
"1681","45"
"1682","89"
"1683","74"
"1684","79"
"1685","21"
"1686","19"
"1687","14"
"1688","14"
"1689","82"
"1690","6"
"1691","38"
"1692","60"
"1693","28"
"1694","85"
"1695","66"
"1696","38"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","27"
"1705","74"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","75"
"1725","21"
"1726","23"
"1727","52"
"1728","94"
"1729","12"
"1730","2"
"1731","17"
"1732","82"
"1733","24"
"1734","56"
"1735","85"
"1736","77"
"1737","13"
"1738","84"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","66"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","77"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","25"
"1765","57"
"1766","29"
"1767","22"
"1768","32"
"1769","47"
"1770","40"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","78"
"1778","62"
"1779","13"
"1780","58"
"1781","56"
"1782","85"
"1783","26"
"1784","60"
"1785","37"
"1786","54"
"1787","96"
"1788","28"
"1789","64"
"1790","48"
"1791","2"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","32"
"1797","96"
"1798","20"
"1799","42"
"1800","29"
"1801","59"
"1802","27"
"1803","87"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","19"
"1810","98"
"1811","87"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","19"
"1821","9"
"1822","53"
"1823","77"
"1824","2"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","14"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","50"
"1839","34"
"1840","55"
"1841","66"
"1842","64"
"1843","10"
"1844","27"
"1845","37"
"1846","36"
"1847","46"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","7"
"1853","35"
"1854","38"
"1855","14"
"1856","51"
"1857","14"
"1858","33"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","40"
"1866","10"
"1867","53"
"1868","26"
"1869","74"
"1870","70"
"1871","4"
"1872","80"
"1873","4"
"1874","82"
"1875","35"
"1876","59"
"1877","77"
"1878","92"
"1879","16"
"1880","56"
"1881","20"
"1882","87"
"1883","59"
"1884","62"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","64"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","38"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","26"
"1908","16"
"1909","6"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","29"
"1917","55"
"1918","87"
"1919","75"
"1920","36"
"1921","11"
"1922","52"
"1923","20"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","24"
"1930","22"
"1931","47"
"1932","55"
"1933","98"
"1934","91"
"1935","43"
"1936","72"
"1937","98"
"1938","92"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","74"
"1944","99"
"1945","68"
"1946","45"
"1947","13"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","51"
"1954","65"
"1955","21"
"1956","68"
"1957","10"
"1958","15"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","90"
"1964","16"
"1965","20"
"1966","10"
"1967","54"
"1968","55"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","96"
"1976","67"
"1977","90"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","27"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","52"
"1994","16"
"1995","64"
"1996","19"
"1997","58"
"1998","54"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","80"
"2005","44"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","72"
"2011","8"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","97"
"2028","1"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","97"
"2044","51"
"2045","38"
"2046","14"
"2047","77"
"2048","88"
"2049","63"
"2050","44"
"2051","45"
"2052","37"
"2053","3"
"2054","48"
"2055","58"
"2056","49"
"2057","45"
"2058","20"
"2059","37"
"2060","62"
"2061","93"
"2062","81"
"2063","48"
"2064","50"
"2065","75"
"2066","29"
"2067","58"
"2068","60"
"2069","9"
"2070","51"
"2071","22"
"2072","98"
"2073","22"
"2074","84"
"2075","68"
"2076","21"
"2077","25"
"2078","84"
"2079","27"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","10"
"2085","18"
"2086","4"
"2087","46"
"2088","59"
"2089","26"
"2090","48"
"2091","7"
"2092","72"
"2093","89"
"2094","38"
"2095","20"
"2096","34"
"2097","56"
"2098","38"
"2099","45"
"2100","49"
"2101","99"
"2102","74"
"2103","62"
"2104","56"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","70"
"2110","99"
"2111","13"
"2112","20"
"2113","9"
"2114","67"
"2115","10"
"2116","38"
"2117","74"
"2118","13"
"2119","17"
"2120","92"
"2121","77"
"2122","86"
"2123","25"
"2124","67"
"2125","97"
"2126","71"
"2127","15"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","64"
"2134","25"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
